5, 0.577025
11, 0.514087
17, 0.478959
23, 0.421559
29, 0.375078
35, 0.334915
41, 0.289332
47, 0.246601
53, 0.243881
59, 0.258575
65, 0.231760
71, 0.274379
77, 0.285362
83, 0.290606
89, 0.296226
95, 0.296412
101, 0.299737
107, 0.304568
113, 0.309806
119, 0.313153
125, 0.316083
131, 0.318540
137, 0.320066
143, 0.321663
149, 0.322201
155, 0.325044
161, 0.326580
167, 0.327417
173, 0.329156
179, 0.329990
185, 0.330970
191, 0.330975
197, 0.330136
203, 0.325892
209, 0.330234
215, 0.328065
221, 0.322175
227, 0.335443
233, 0.309919
239, 0.340417
245, 0.305625
251, 0.313732
257, 0.317991
263, 0.319295
269, 0.266122
275, 0.239888
281, 0.235098
287, 0.309191
293, 0.262454
299, 0.290139
305, 0.268287
311, 0.285547
317, 0.286643
323, 0.308261
329, 0.316306
335, 0.332558
341, 0.341783
347, 0.342346
353, 0.288065
359, 0.275571
365, 0.288058
371, 0.311348
377, 0.291179
383, 0.314078
389, 0.314227
395, 0.328233
401, 0.334767
407, 0.351991
413, 0.349272
419, 0.362134
425, 0.359548
431, 0.367940
437, 0.378011
443, 0.384062
449, 0.380405
455, 0.394824
461, 0.387076
467, 0.388660
473, 0.388225
479, 0.388090
485, 0.393335
491, 0.390203
497, 0.403047
503, 0.411335
509, 0.419474
515, 0.382885
521, 0.368006
527, 0.364372
533, 0.324256
539, 0.320458
545, 0.323733
551, 0.376077
557, 0.365794
563, 0.359102
569, 0.360802
575, 0.364364
581, 0.365116
587, 0.369926
593, 0.375707
599, 0.371806
