5, 0.576971
11, 0.514013
17, 0.478894
23, 0.421477
29, 0.374982
35, 0.335691
41, 0.291774
47, 0.240352
53, 0.226826
59, 0.270660
65, 0.271261
71, 0.287218
77, 0.283226
83, 0.286323
89, 0.292146
95, 0.300724
101, 0.302467
107, 0.306107
113, 0.309411
119, 0.313219
125, 0.314256
131, 0.315255
137, 0.317664
143, 0.319605
149, 0.321565
155, 0.322677
161, 0.324247
167, 0.325896
173, 0.327340
179, 0.328293
185, 0.329379
191, 0.330389
197, 0.330639
203, 0.330936
209, 0.331285
215, 0.330169
221, 0.330069
227, 0.323499
233, 0.318320
239, 0.320463
245, 0.313073
251, 0.308520
257, 0.322072
263, 0.311670
269, 0.336579
275, 0.296683
281, 0.289977
287, 0.311465
293, 0.278750
299, 0.300908
305, 0.294363
311, 0.305133
317, 0.316861
323, 0.308060
329, 0.309539
335, 0.313852
341, 0.322234
347, 0.318398
353, 0.320989
359, 0.322137
365, 0.323824
371, 0.314210
377, 0.317995
383, 0.320834
389, 0.314422
395, 0.311119
401, 0.317644
407, 0.306145
413, 0.305337
419, 0.293522
425, 0.288544
431, 0.286244
437, 0.285694
443, 0.281514
449, 0.279022
455, 0.274368
461, 0.270664
467, 0.266438
473, 0.263257
479, 0.260680
485, 0.259109
491, 0.258961
497, 0.258887
503, 0.258821
509, 0.258785
515, 0.258917
521, 0.258715
527, 0.258704
533, 0.258225
539, 0.258521
545, 0.258937
551, 0.258523
557, 0.258322
563, 0.258610
569, 0.258563
575, 0.258424
581, 0.258631
587, 0.258366
593, 0.258738
599, 0.258367
