5, 0.615580
11, 0.395590
17, 0.246043
23, 0.250420
29, 0.198738
35, 0.249240
41, 0.223055
47, 0.238254
53, 0.288228
59, 0.308872
65, 0.263822
71, 0.348903
77, 0.369462
83, 0.325369
89, 0.397240
95, 0.404829
101, 0.394096
107, 0.359089
113, 0.485915
119, 0.514833
125, 0.396805
131, 0.460650
137, 0.454939
143, 0.447249
149, 0.471246
155, 0.468903
161, 0.453844
167, 0.406838
173, 0.508890
179, 0.423698
185, 0.486230
191, 0.443267
197, 0.494867
203, 0.529987
209, 0.542196
215, 0.516436
221, 0.494198
227, 0.547733
233, 0.578072
239, 0.505396
245, 0.601891
251, 0.321888
257, 0.225926
263, 0.380090
269, 0.322731
275, 0.370528
281, 0.383953
287, 0.418080
293, 0.470858
299, 0.422137
305, 0.438163
311, 0.489989
317, 0.366089
323, 0.332674
329, 0.416801
335, 0.409506
341, 0.427797
347, 0.379527
353, 0.410269
359, 0.443587
365, 0.419964
371, 0.480145
377, 0.445143
383, 0.408942
389, 0.420424
395, 0.428988
401, 0.384449
407, 0.456138
413, 0.462394
419, 0.403348
425, 0.512753
431, 0.328934
437, 0.465024
443, 0.480682
449, 0.400251
455, 0.543881
461, 0.598818
467, 0.496736
473, 0.529019
479, 0.519665
485, 0.504905
491, 0.539726
497, 0.559283
503, 0.552525
509, 0.555718
515, 0.553449
521, 0.556660
527, 0.554409
533, 0.552971
539, 0.558504
545, 0.551806
551, 0.552308
557, 0.549955
563, 0.546172
569, 0.562252
575, 0.547472
581, 0.541969
587, 0.547727
593, 0.538493
599, 0.536493
