5, 0.688672
11, 0.578358
17, 0.498770
23, 0.464048
29, 0.494814
35, 0.358897
41, 0.372828
47, 0.318943
53, 0.305977
59, 0.304819
65, 0.289637
71, 0.274623
77, 0.306380
83, 0.320735
89, 0.285421
95, 0.318499
101, 0.585088
107, 0.267770
113, 0.282853
119, 0.276879
125, 0.252836
131, 0.293487
137, 0.274394
143, 0.285854
149, 0.287251
155, 0.294313
161, 0.269551
167, 0.244324
173, 0.285681
179, 0.281508
185, 0.246737
191, 0.319047
197, 0.382918
203, 0.239617
209, 0.246598
215, 0.270096
221, 0.296738
227, 0.216416
233, 0.242800
239, 0.240848
245, 0.198281
251, 0.211936
257, 0.219018
263, 0.225575
269, 0.226863
275, 0.225959
281, 0.231261
287, 0.234884
293, 0.238963
299, 0.246560
305, 0.248381
311, 0.253686
317, 0.272832
323, 0.263092
329, 0.237630
335, 0.271075
341, 0.232403
347, 0.255936
353, 0.260720
359, 0.303466
365, 0.285639
371, 0.292950
377, 0.332392
383, 0.317906
389, 0.333459
395, 0.339546
401, 0.358255
407, 0.229818
413, 0.211643
419, 0.222448
425, 0.248410
431, 0.247851
437, 0.271794
443, 0.246887
449, 0.335595
455, 0.230558
461, 0.230648
467, 0.245232
473, 0.263826
479, 0.273971
485, 0.259185
491, 0.272847
497, 0.253362
503, 0.241320
509, 0.238088
515, 0.242875
521, 0.250756
527, 0.253709
533, 0.256987
539, 0.264816
545, 0.253855
551, 0.250188
557, 0.262538
563, 0.261357
569, 0.280463
575, 0.286150
581, 0.266926
587, 0.226472
593, 0.228344
599, 0.210817
