1, 0.017569
3, 0.015508
5, 0.015780
7, 0.015605
9, 0.015529
11, 0.015266
13, 0.015696
15, 0.016476
17, 0.016566
19, 0.016095
21, 0.015757
23, 0.016427
25, 0.017942
27, 0.018220
29, 0.017891
31, 0.017148
33, 0.018598
35, 0.018462
37, 0.021003
39, 0.022411
41, 0.025298
43, 0.022829
45, 0.023454
47, 0.019215
49, 0.020833
51, 0.022006
53, 0.024378
55, 0.025512
57, 0.025132
59, 0.020983
61, 0.024160
63, 0.025624
65, 0.025960
67, 0.026864
69, 0.022216
71, 0.025327
73, 0.026129
75, 0.026971
77, 0.024552
79, 0.022966
81, 0.028034
83, 0.031944
85, 0.033264
87, 0.033910
89, 0.024616
91, 0.020276
93, 0.024294
95, 0.024181
97, 0.024642
99, 0.027922
101, 0.030597
103, 0.031739
105, 0.033083
107, 0.029449
109, 0.032414
111, 0.034517
113, 0.024333
115, 0.026768
117, 0.027490
119, 0.029459
121, 0.031284
123, 0.032687
125, 0.034442
127, 0.035069
129, 0.028397
131, 0.029440
133, 0.031689
135, 0.033475
137, 0.034754
139, 0.036439
141, 0.036748
143, 0.036981
145, 0.037497
147, 0.022038
149, 0.024707
151, 0.028192
153, 0.029572
155, 0.036554
157, 0.025271
159, 0.028977
161, 0.031381
163, 0.028192
165, 0.030595
167, 0.027928
169, 0.028418
171, 0.027122
173, 0.029095
175, 0.031343
177, 0.032566
179, 0.033860
181, 0.034436
183, 0.035550
185, 0.035943
187, 0.035621
189, 0.037505
191, 0.026981
193, 0.025815
195, 0.028442
197, 0.028923
199, 0.029446
