5, 0.178343
11, 0.164051
17, 0.159112
23, 0.156398
29, 0.154702
35, 0.153351
41, 0.149113
47, 0.120181
53, 0.111657
59, 0.108097
65, 0.106439
71, 0.106834
77, 0.109365
83, 0.104897
89, 0.105514
95, 0.104690
101, 0.078732
107, 0.077809
113, 0.085532
119, 0.079030
125, 0.074911
131, 0.081632
137, 0.082062
143, 0.080450
149, 0.080269
155, 0.078214
161, 0.080475
167, 0.082139
173, 0.078961
179, 0.084913
185, 0.085064
191, 0.088699
197, 0.090203
203, 0.086025
209, 0.086798
215, 0.088582
221, 0.087330
227, 0.091103
233, 0.090449
239, 0.094918
245, 0.087419
251, 0.090148
257, 0.095602
263, 0.092646
269, 0.101370
275, 0.093803
281, 0.095773
287, 0.090984
293, 0.094525
299, 0.087417
305, 0.093098
311, 0.087882
317, 0.080813
323, 0.084213
329, 0.083423
335, 0.083597
341, 0.099536
347, 0.076950
353, 0.098058
359, 0.090956
365, 0.084357
371, 0.090606
377, 0.094627
383, 0.096289
389, 0.092857
395, 0.097197
401, 0.096618
407, 0.095408
413, 0.095524
419, 0.092240
425, 0.100419
431, 0.094474
437, 0.089937
443, 0.096822
449, 0.091132
455, 0.101207
461, 0.093406
467, 0.095176
473, 0.100733
479, 0.103173
485, 0.098127
491, 0.100035
497, 0.108391
503, 0.113137
509, 0.110664
515, 0.088721
521, 0.081019
527, 0.093096
533, 0.089155
539, 0.090322
545, 0.089197
551, 0.091807
557, 0.092299
563, 0.093711
569, 0.095279
575, 0.097188
581, 0.096972
587, 0.100517
593, 0.099305
599, 0.100964
