5, 0.405275
11, 0.315304
17, 0.285103
23, 0.272960
29, 0.265481
35, 0.259433
41, 0.249402
47, 0.239445
53, 0.240406
59, 0.240136
65, 0.230360
71, 0.210725
77, 0.206904
83, 0.217509
89, 0.217487
95, 0.211496
101, 0.238316
107, 0.204175
113, 0.233663
119, 0.244415
125, 0.199922
131, 0.244856
137, 0.221800
143, 0.227124
149, 0.238867
155, 0.223124
161, 0.238287
167, 0.247935
173, 0.252896
179, 0.242869
185, 0.263115
191, 0.248575
197, 0.264810
203, 0.272665
209, 0.279140
215, 0.295040
221, 0.303574
227, 0.329088
233, 0.291835
239, 0.318747
245, 0.308999
251, 0.322059
257, 0.329302
263, 0.338780
269, 0.335856
275, 0.322607
281, 0.330160
287, 0.349992
293, 0.343292
299, 0.328043
305, 0.313739
311, 0.342041
317, 0.346917
323, 0.359556
329, 0.369961
335, 0.307570
341, 0.331432
347, 0.342028
353, 0.381250
359, 0.364049
365, 0.370893
371, 0.367438
377, 0.318564
383, 0.336429
389, 0.309782
395, 0.319130
401, 0.336351
407, 0.332164
413, 0.329533
419, 0.334402
425, 0.366331
431, 0.393392
437, 0.364100
443, 0.360874
449, 0.357190
455, 0.381784
461, 0.384868
467, 0.383664
473, 0.379852
479, 0.375170
485, 0.394192
491, 0.387951
497, 0.407914
503, 0.404233
509, 0.389380
515, 0.432883
521, 0.396476
527, 0.417865
533, 0.406094
539, 0.420274
545, 0.420565
551, 0.449680
557, 0.447426
563, 0.461305
569, 0.436852
575, 0.430398
581, 0.451562
587, 0.423744
593, 0.458643
599, 0.476720
