0, 0.012659
1, 0.011287
2, 0.009130
3, 0.008958
4, 0.008931
5, 0.008726
6, 0.008924
7, 0.008764
8, 0.008587
9, 0.008656
10, 0.008712
11, 0.008594
12, 0.008520
13, 0.008914
14, 0.008906
15, 0.008797
16, 0.009349
17, 0.008545
18, 0.008623
19, 0.008543
20, 0.008839
21, 0.008347
22, 0.008378
23, 0.008412
24, 0.008570
25, 0.008553
26, 0.008493
27, 0.008693
28, 0.009027
29, 0.009244
30, 0.009400
31, 0.009471
32, 0.009080
33, 0.009242
34, 0.009665
35, 0.009846
36, 0.010400
37, 0.009428
38, 0.009582
39, 0.009578
40, 0.010882
41, 0.010224
42, 0.009383
43, 0.010291
44, 0.010126
45, 0.010516
46, 0.011087
47, 0.011939
48, 0.012139
49, 0.013000
