0, 0.057906
1, 0.042278
2, 0.070772
3, 0.032533
4, 0.045615
5, 0.030701
6, 0.031051
7, 0.031687
8, 0.035458
9, 0.035731
10, 0.160012
11, 0.030747
12, 0.058277
13, 0.041731
14, 0.035194
15, 0.029503
16, 0.027090
17, 0.031017
18, 0.023717
19, 0.023308
20, 0.023690
21, 0.024210
22, 0.023013
23, 0.022775
24, 0.023106
25, 0.023877
26, 0.024369
27, 0.025287
28, 0.024147
29, 0.023345
30, 0.023787
31, 0.026354
32, 0.023467
33, 0.023681
34, 0.025202
35, 0.024898
36, 0.023336
37, 0.023780
38, 0.023829
39, 0.023872
40, 0.024464
41, 0.025477
42, 0.025641
43, 0.024416
44, 0.023977
45, 0.025276
46, 0.023813
47, 0.024239
48, 0.024772
49, 0.023591
