5, 0.082659
11, 0.081320
17, 0.079313
23, 0.080531
29, 0.076615
35, 0.073093
41, 0.070657
47, 0.070381
53, 0.071605
59, 0.072087
65, 0.039143
71, 0.036742
77, 0.034650
83, 0.032235
89, 0.044661
95, 0.040153
101, 0.026338
107, 0.024869
113, 0.029266
119, 0.022960
125, 0.019384
131, 0.023892
137, 0.018006
143, 0.024422
149, 0.030688
155, 0.024406
161, 0.021798
167, 0.021624
173, 0.030336
179, 0.023926
185, 0.034241
191, 0.024010
197, 0.021802
203, 0.026719
209, 0.032369
215, 0.027753
221, 0.029771
227, 0.029503
233, 0.036669
239, 0.029971
245, 0.033419
251, 0.026791
257, 0.027550
263, 0.028174
269, 0.032944
275, 0.027175
281, 0.031111
287, 0.035510
293, 0.041096
299, 0.039729
305, 0.039028
311, 0.039712
317, 0.019472
323, 0.025637
329, 0.030583
335, 0.031343
341, 0.035853
347, 0.039905
353, 0.043856
359, 0.046805
365, 0.051957
371, 0.050543
377, 0.028409
383, 0.043806
389, 0.046632
395, 0.049642
401, 0.051582
407, 0.052918
413, 0.052103
419, 0.034917
425, 0.038589
431, 0.042436
437, 0.045889
443, 0.047588
449, 0.049503
455, 0.049322
461, 0.052285
467, 0.023819
473, 0.032262
479, 0.039834
485, 0.042902
491, 0.041108
497, 0.037498
503, 0.040488
509, 0.042667
515, 0.044223
521, 0.047374
527, 0.049791
533, 0.054128
539, 0.034432
545, 0.034483
551, 0.037326
557, 0.041213
563, 0.042154
569, 0.046723
575, 0.046003
581, 0.047846
587, 0.048406
593, 0.051430
599, 0.049942
