0, 0.069046
1, 0.018569
2, 0.013969
3, 0.013692
4, 0.013375
5, 0.014297
6, 0.013154
7, 0.013074
8, 0.013010
9, 0.012851
10, 0.012826
11, 0.011363
12, 0.011446
13, 0.009473
14, 0.009557
15, 0.009657
16, 0.009922
17, 0.009574
18, 0.009542
19, 0.009412
20, 0.012331
21, 0.009505
22, 0.009449
23, 0.010626
24, 0.009637
25, 0.009719
26, 0.011009
27, 0.009992
28, 0.009643
29, 0.009666
30, 0.009666
31, 0.009951
32, 0.009749
33, 0.010318
34, 0.009888
35, 0.010139
36, 0.011147
37, 0.010597
38, 0.010493
39, 0.010348
40, 0.011278
41, 0.010503
42, 0.011079
43, 0.010188
44, 0.011235
45, 0.011442
46, 0.010852
47, 0.010591
48, 0.010461
49, 0.011862
