0, 0.037566
1, 0.027627
2, 0.064389
3, 0.032552
4, 0.025708
5, 0.022084
6, 0.023252
7, 0.024909
8, 0.022709
9, 0.023633
10, 0.022725
11, 0.025509
12, 0.021817
13, 0.025002
14, 0.021877
15, 0.022543
16, 0.021316
17, 0.022985
18, 0.021043
19, 0.021189
20, 0.020655
21, 0.020077
22, 0.021143
23, 0.019586
24, 0.024645
25, 0.026626
26, 0.021687
27, 0.019845
28, 0.019037
29, 0.020849
30, 0.020687
31, 0.019393
32, 0.020460
33, 0.019067
34, 0.021187
35, 0.020406
36, 0.019539
37, 0.025726
38, 0.020608
39, 0.018779
40, 0.019696
41, 0.019546
42, 0.019927
43, 0.022123
44, 0.015975
45, 0.015347
46, 0.015051
47, 0.015277
48, 0.016084
49, 0.015314
