1, 0.439483
3, 0.177663
5, 0.129249
7, 0.105502
9, 0.101416
11, 0.098037
13, 0.095267
15, 0.097031
17, 0.093488
19, 0.092778
21, 0.091609
23, 0.093396
25, 0.089529
27, 0.085913
29, 0.085793
31, 0.081188
33, 0.081078
35, 0.077179
37, 0.077555
39, 0.075491
41, 0.076128
43, 0.075290
45, 0.078202
47, 0.077355
49, 0.073597
51, 0.074705
53, 0.075191
55, 0.075960
57, 0.071083
59, 0.070522
61, 0.073077
63, 0.085779
65, 0.070006
67, 0.067127
69, 0.066281
71, 0.046287
73, 0.097141
75, 0.166715
77, 0.113116
79, 0.083502
81, 0.043367
83, 0.043704
85, 0.051455
87, 0.060984
89, 0.041470
91, 0.043956
93, 0.039310
95, 0.048337
97, 0.038266
99, 0.038835
101, 0.067976
103, 0.037171
105, 0.039049
107, 0.042395
109, 0.036515
111, 0.038033
113, 0.131652
115, 0.041959
117, 0.038852
119, 0.136775
121, 0.047525
123, 0.037402
125, 0.040202
127, 0.037721
129, 0.040117
131, 0.037754
133, 0.038931
135, 0.157554
137, 0.217225
139, 0.036715
141, 0.039613
143, 0.069839
145, 0.037506
147, 0.036330
149, 0.036287
151, 0.036209
153, 0.035894
155, 0.036200
157, 0.036088
159, 0.035878
161, 0.036028
163, 0.036065
165, 0.036189
167, 0.036183
169, 0.035932
171, 0.036429
173, 0.036126
175, 0.036298
177, 0.035950
179, 0.036106
181, 0.037399
183, 0.036302
185, 0.036303
187, 0.036802
189, 0.036495
191, 0.036214
193, 0.036354
195, 0.036596
197, 0.036579
199, 0.036457
