5, 0.380331
11, 0.263568
17, 0.194527
23, 0.164991
29, 0.145437
35, 0.129652
41, 0.117420
47, 0.113356
53, 0.119830
59, 0.116536
65, 0.121970
71, 0.124001
77, 0.131208
83, 0.132156
89, 0.139294
95, 0.143147
101, 0.141471
107, 0.152351
113, 0.158697
119, 0.157824
125, 0.161697
131, 0.164108
137, 0.170802
143, 0.181525
149, 0.184879
155, 0.182542
161, 0.188950
167, 0.193153
173, 0.195060
179, 0.202900
185, 0.204523
191, 0.202526
197, 0.177271
203, 0.183860
209, 0.184993
215, 0.201670
221, 0.214578
227, 0.197775
233, 0.205788
239, 0.209201
245, 0.214482
251, 0.208523
257, 0.212625
263, 0.214259
269, 0.230787
275, 0.222826
281, 0.211763
287, 0.219153
293, 0.234259
299, 0.222230
305, 0.231558
311, 0.232379
317, 0.240322
323, 0.236057
329, 0.236266
335, 0.237260
341, 0.243454
347, 0.242423
353, 0.249932
359, 0.242056
365, 0.253014
371, 0.271382
377, 0.289961
383, 0.282564
389, 0.297634
395, 0.276301
401, 0.291316
407, 0.292866
413, 0.289869
419, 0.308154
425, 0.295744
431, 0.300589
437, 0.297148
443, 0.307625
449, 0.301050
455, 0.302429
461, 0.316366
467, 0.318489
473, 0.303699
479, 0.303526
485, 0.317372
491, 0.279502
497, 0.260056
503, 0.265485
509, 0.270646
515, 0.285771
521, 0.288569
527, 0.282377
533, 0.284377
539, 0.285147
545, 0.286472
551, 0.288823
557, 0.289047
563, 0.290454
569, 0.291468
575, 0.292572
581, 0.294402
587, 0.295112
593, 0.296101
599, 0.297329
