5, 0.084677
11, 0.078762
17, 0.062118
23, 0.031207
29, 0.075365
35, 0.035018
41, 0.025272
47, 0.022778
53, 0.022760
59, 0.022213
65, 0.023646
71, 0.020685
77, 0.020487
83, 0.022007
89, 0.019714
95, 0.021791
101, 0.020339
107, 0.024938
113, 0.027369
119, 0.026975
125, 0.034083
131, 0.030590
137, 0.038108
143, 0.038411
149, 0.042733
155, 0.036202
161, 0.048177
167, 0.047000
173, 0.033841
179, 0.032700
185, 0.041214
191, 0.042462
197, 0.043055
203, 0.045629
209, 0.046580
215, 0.040055
221, 0.041879
227, 0.045928
233, 0.047675
239, 0.049622
245, 0.049792
251, 0.049327
257, 0.049620
263, 0.056512
269, 0.051725
275, 0.056181
281, 0.059436
287, 0.058623
293, 0.058772
299, 0.061882
305, 0.057105
311, 0.028783
317, 0.018883
323, 0.025463
329, 0.028483
335, 0.031042
341, 0.031632
347, 0.027195
353, 0.031319
359, 0.033563
365, 0.033934
371, 0.034529
377, 0.035780
383, 0.036994
389, 0.037608
395, 0.037174
401, 0.038523
407, 0.040723
413, 0.040004
419, 0.040456
425, 0.034553
431, 0.019896
437, 0.025693
443, 0.027533
449, 0.029874
455, 0.030804
461, 0.031189
467, 0.031977
473, 0.034866
479, 0.033381
485, 0.034656
491, 0.035087
497, 0.030903
503, 0.033312
509, 0.037150
515, 0.039171
521, 0.041228
527, 0.043201
533, 0.045270
539, 0.051556
545, 0.041063
551, 0.042979
557, 0.045250
563, 0.044456
569, 0.045449
575, 0.044684
581, 0.046160
587, 0.047188
593, 0.043369
599, 0.043235
