5, 0.086532
11, 0.080827
17, 0.054737
23, 0.077175
29, 0.042173
35, 0.035202
41, 0.029456
47, 0.029597
53, 0.040035
59, 0.029209
65, 0.024585
71, 0.028176
77, 0.021626
83, 0.038248
89, 0.030994
95, 0.020098
101, 0.030384
107, 0.018911
113, 0.017854
119, 0.020118
125, 0.021432
131, 0.022537
137, 0.020452
143, 0.020836
149, 0.022944
155, 0.025225
161, 0.035741
167, 0.019736
173, 0.020785
179, 0.017658
185, 0.023165
191, 0.016318
197, 0.019237
203, 0.023135
209, 0.021997
215, 0.024449
221, 0.021324
227, 0.025965
233, 0.023005
239, 0.030265
245, 0.028829
251, 0.032167
257, 0.032321
263, 0.030904
269, 0.036634
275, 0.034033
281, 0.036769
287, 0.040733
293, 0.038716
299, 0.031539
305, 0.036724
311, 0.037133
317, 0.049887
323, 0.023505
329, 0.035503
335, 0.041841
341, 0.052221
347, 0.038815
353, 0.031491
359, 0.035141
365, 0.037750
371, 0.038121
377, 0.038387
383, 0.039315
389, 0.039558
395, 0.040226
401, 0.040712
407, 0.041277
413, 0.042106
419, 0.042616
425, 0.043385
431, 0.043516
437, 0.044107
443, 0.044857
449, 0.045573
455, 0.046557
461, 0.046576
467, 0.047602
473, 0.047451
479, 0.048090
485, 0.048875
491, 0.048803
497, 0.050148
503, 0.050728
509, 0.051263
515, 0.051928
521, 0.051443
527, 0.051548
533, 0.051296
539, 0.051230
545, 0.051591
551, 0.051301
557, 0.051847
563, 0.051736
569, 0.051694
575, 0.052194
581, 0.051618
587, 0.052055
593, 0.051960
599, 0.052339
