5, 0.039954
11, 0.041968
17, 0.035241
23, 0.037121
29, 0.038386
35, 0.037563
41, 0.039040
47, 0.040707
53, 0.041958
59, 0.045582
65, 0.042109
71, 0.045197
77, 0.047612
83, 0.048983
89, 0.048608
95, 0.048030
101, 0.047316
107, 0.047074
113, 0.051638
119, 0.043292
125, 0.054198
131, 0.057228
137, 0.058645
143, 0.060209
149, 0.059501
155, 0.084497
161, 0.046276
167, 0.051755
173, 0.054096
179, 0.058692
185, 0.058892
191, 0.062682
197, 0.065113
203, 0.064235
209, 0.063177
215, 0.064856
221, 0.067526
227, 0.067181
233, 0.070952
239, 0.072082
245, 0.072848
251, 0.038552
257, 0.044938
263, 0.047869
269, 0.049564
275, 0.051561
281, 0.052980
287, 0.053673
293, 0.050716
299, 0.054226
305, 0.055860
311, 0.056036
317, 0.059083
323, 0.057318
329, 0.054514
335, 0.057177
341, 0.057800
347, 0.060091
353, 0.060899
359, 0.062238
365, 0.062724
371, 0.063859
377, 0.067584
383, 0.068300
389, 0.069201
395, 0.070166
401, 0.074822
407, 0.078620
413, 0.080542
419, 0.084030
425, 0.086761
431, 0.086434
437, 0.088050
443, 0.088805
449, 0.092192
455, 0.092863
461, 0.087062
467, 0.090099
473, 0.090617
479, 0.090276
485, 0.092783
491, 0.091949
497, 0.098460
503, 0.100782
509, 0.097839
515, 0.098171
521, 0.099138
527, 0.101720
533, 0.105129
539, 0.074913
545, 0.078995
551, 0.078574
557, 0.080862
563, 0.088121
569, 0.077606
575, 0.080141
581, 0.094159
587, 0.101777
593, 0.102043
599, 0.105856
