0, 0.073635
1, 0.070264
2, 0.065729
3, 0.078157
4, 0.070628
5, 0.059840
6, 0.059105
7, 0.057374
8, 0.058439
9, 0.064176
10, 0.039415
11, 0.043638
12, 0.034903
13, 0.031625
14, 0.034372
15, 0.044516
16, 0.033095
17, 0.035970
18, 0.040447
19, 0.033973
20, 0.033115
21, 0.037927
22, 0.035999
23, 0.033719
24, 0.032165
25, 0.030602
26, 0.029735
27, 0.028835
28, 0.033045
29, 0.028753
30, 0.040544
31, 0.029594
32, 0.027438
33, 0.026528
34, 0.028790
35, 0.027539
36, 0.027136
37, 0.027021
38, 0.025989
39, 0.026241
40, 0.026270
41, 0.025951
42, 0.026754
43, 0.026897
44, 0.026036
45, 0.026441
46, 0.026231
47, 0.025860
48, 0.026100
49, 0.025942
