5, 0.273622
11, 0.219857
17, 0.419695
23, 0.171895
29, 0.161456
35, 0.157258
41, 0.155142
47, 0.153804
53, 0.153395
59, 0.153594
65, 0.152961
71, 0.153110
77, 0.152798
83, 0.152899
89, 0.152832
95, 0.153034
101, 0.152964
107, 0.153110
113, 0.152918
119, 0.152700
125, 0.153095
131, 0.153124
137, 0.152817
143, 0.153169
149, 0.152776
155, 0.152682
161, 0.153078
167, 0.152900
173, 0.153119
179, 0.152738
185, 0.153212
191, 0.152852
197, 0.152884
203, 0.152916
209, 0.152914
215, 0.152914
221, 0.152897
227, 0.153109
233, 0.153208
239, 0.152946
245, 0.152832
251, 0.152849
257, 0.153110
263, 0.152800
269, 0.153045
275, 0.152963
281, 0.153077
287, 0.152931
293, 0.152947
299, 0.153208
305, 0.152865
311, 0.152816
317, 0.152849
323, 0.152914
329, 0.152996
335, 0.153257
341, 0.152980
347, 0.152882
353, 0.153061
359, 0.153045
365, 0.153061
371, 0.152800
377, 0.153077
383, 0.153028
389, 0.152816
395, 0.152898
401, 0.153192
407, 0.152947
413, 0.153028
419, 0.152931
425, 0.153028
431, 0.153094
437, 0.152784
443, 0.153143
449, 0.152784
455, 0.152882
461, 0.152833
467, 0.152865
473, 0.153045
479, 0.152996
485, 0.152865
491, 0.152898
497, 0.152963
503, 0.153045
509, 0.152816
515, 0.153110
521, 0.152931
527, 0.153094
533, 0.152849
539, 0.152980
545, 0.152914
551, 0.152898
557, 0.152931
563, 0.153061
569, 0.153110
575, 0.153110
581, 0.152735
587, 0.152947
593, 0.153012
599, 0.152980
