5, 0.416046
11, 0.263294
17, 0.190309
23, 0.160685
29, 0.147770
35, 0.145458
41, 0.145816
47, 0.148158
53, 0.149942
59, 0.149020
65, 0.150841
71, 0.154195
77, 0.157711
83, 0.144680
89, 0.144646
95, 0.143164
101, 0.138664
107, 0.133340
113, 0.147964
119, 0.137769
125, 0.135881
131, 0.145672
137, 0.141812
143, 0.152532
149, 0.147999
155, 0.153826
161, 0.154703
167, 0.150254
173, 0.152738
179, 0.160999
185, 0.169605
191, 0.161695
197, 0.175329
203, 0.156287
209, 0.165098
215, 0.166664
221, 0.166620
227, 0.170945
233, 0.169528
239, 0.166620
245, 0.169370
251, 0.183567
257, 0.158338
263, 0.166896
269, 0.174593
275, 0.161263
281, 0.160743
287, 0.162353
293, 0.163906
299, 0.165731
305, 0.166546
311, 0.169167
317, 0.169923
323, 0.171751
329, 0.173100
335, 0.175883
341, 0.173489
347, 0.181267
353, 0.178350
359, 0.179636
365, 0.178429
371, 0.180947
377, 0.182977
383, 0.181913
389, 0.183043
395, 0.186913
401, 0.184525
407, 0.184337
413, 0.188268
419, 0.185932
425, 0.190106
431, 0.188513
437, 0.190315
443, 0.190978
449, 0.191433
455, 0.192695
461, 0.193497
467, 0.194874
473, 0.195086
479, 0.197049
485, 0.197843
491, 0.197265
497, 0.199256
503, 0.199312
509, 0.201379
515, 0.200299
521, 0.203098
527, 0.203239
533, 0.206019
539, 0.209756
545, 0.205477
551, 0.208187
557, 0.207842
563, 0.207440
569, 0.209807
575, 0.209980
581, 0.213576
587, 0.212173
593, 0.215816
599, 0.214358
