0, 0.094727
1, 0.087947
2, 0.086937
3, 0.083051
4, 0.074435
5, 0.050433
6, 0.095178
7, 0.047774
8, 0.046328
9, 0.046377
10, 0.041825
11, 0.041872
12, 0.038781
13, 0.039211
14, 0.037551
15, 0.043921
16, 0.034802
17, 0.035686
18, 0.033756
19, 0.033978
20, 0.128875
21, 0.030961
22, 0.030473
23, 0.030303
24, 0.030056
25, 0.029593
26, 0.029671
27, 0.029081
28, 0.029139
29, 0.028878
30, 0.028653
31, 0.028630
32, 0.028089
33, 0.028246
34, 0.028096
35, 0.028108
36, 0.027872
37, 0.027818
38, 0.027695
39, 0.027548
40, 0.027573
41, 0.027664
42, 0.027045
43, 0.026907
44, 0.026906
45, 0.026862
46, 0.027006
47, 0.026857
48, 0.026825
49, 0.026574
