0, 0.075527
1, 0.066018
2, 0.063792
3, 0.066363
4, 0.061911
5, 0.061279
6, 0.058283
7, 0.059691
8, 0.059623
9, 0.058242
10, 0.055542
11, 0.053225
12, 0.054391
13, 0.046810
14, 0.030718
15, 0.033713
16, 0.028547
17, 0.030062
18, 0.042541
19, 0.033273
20, 0.052023
21, 0.028847
22, 0.037654
23, 0.034104
24, 0.031922
25, 0.036497
26, 0.029423
27, 0.041741
28, 0.029792
29, 0.026789
30, 0.026546
31, 0.026754
32, 0.026262
33, 0.026310
34, 0.028246
35, 0.027943
36, 0.026834
37, 0.026278
38, 0.026402
39, 0.026642
40, 0.026478
41, 0.026681
42, 0.027666
43, 0.027115
44, 0.026644
45, 0.027838
46, 0.027431
47, 0.027117
48, 0.028951
49, 0.027772
