0, 0.012953
1, 0.013098
2, 0.010471
3, 0.009502
4, 0.009350
5, 0.009919
6, 0.009655
7, 0.009335
8, 0.009333
9, 0.009377
10, 0.009675
11, 0.009876
12, 0.009632
13, 0.009365
14, 0.009875
15, 0.010221
16, 0.010427
17, 0.010024
18, 0.011015
19, 0.010992
20, 0.010848
21, 0.011151
22, 0.010804
23, 0.011121
24, 0.011903
25, 0.013558
26, 0.011843
27, 0.012695
28, 0.012647
29, 0.012463
30, 0.013143
31, 0.011717
32, 0.012994
33, 0.014037
34, 0.013908
35, 0.015476
36, 0.014329
37, 0.013495
38, 0.013496
39, 0.015038
40, 0.014849
41, 0.014125
42, 0.016390
43, 0.015763
44, 0.015046
45, 0.015990
46, 0.017600
47, 0.016383
48, 0.018316
49, 0.015781
