5, 0.416047
11, 0.263290
17, 0.190233
23, 0.160606
29, 0.146519
35, 0.146492
41, 0.145773
47, 0.147996
53, 0.148254
59, 0.159880
65, 0.155042
71, 0.152365
77, 0.153954
83, 0.152380
89, 0.157980
95, 0.156563
101, 0.161674
107, 0.160964
113, 0.156118
119, 0.139992
125, 0.153726
131, 0.138411
137, 0.147087
143, 0.151781
149, 0.145340
155, 0.152249
161, 0.159631
167, 0.150488
173, 0.155140
179, 0.154424
185, 0.154578
191, 0.149159
197, 0.159480
203, 0.155247
209, 0.159774
215, 0.160601
221, 0.157514
227, 0.147599
233, 0.156308
239, 0.150343
245, 0.154299
251, 0.157846
257, 0.161240
263, 0.163325
269, 0.161530
275, 0.165507
281, 0.167459
287, 0.162418
293, 0.163605
299, 0.172401
305, 0.168975
311, 0.174544
317, 0.175640
323, 0.174725
329, 0.172694
335, 0.172944
341, 0.177311
347, 0.177749
353, 0.181945
359, 0.170146
365, 0.173903
371, 0.182995
377, 0.181419
383, 0.180576
389, 0.188972
395, 0.190286
401, 0.188885
407, 0.190388
413, 0.196639
419, 0.186391
425, 0.188452
431, 0.191980
437, 0.197946
443, 0.193544
449, 0.179039
455, 0.189815
461, 0.194271
467, 0.219308
473, 0.194276
479, 0.194993
485, 0.197235
491, 0.201324
497, 0.209543
503, 0.204150
509, 0.196290
515, 0.197528
521, 0.204366
527, 0.212618
533, 0.192434
539, 0.195749
545, 0.199725
551, 0.199084
557, 0.204563
563, 0.202856
569, 0.198478
575, 0.202088
581, 0.187506
587, 0.198267
593, 0.202775
599, 0.208255
