1, 0.177849
3, 0.155433
5, 0.153175
7, 0.152826
9, 0.152928
11, 0.153070
13, 0.153036
15, 0.152717
17, 0.152820
19, 0.130634
21, 0.065914
23, 0.048565
25, 0.047512
27, 0.045528
29, 0.042906
31, 0.041334
33, 0.040557
35, 0.040269
37, 0.040695
39, 0.039900
41, 0.039795
43, 0.040131
45, 0.039816
47, 0.039860
49, 0.039802
51, 0.039778
53, 0.039808
55, 0.039848
57, 0.039746
59, 0.039691
61, 0.039741
63, 0.039977
65, 0.039812
67, 0.041444
69, 0.041168
71, 0.039670
73, 0.037752
75, 0.038509
77, 0.038390
79, 0.037478
81, 0.039011
83, 0.038165
85, 0.038005
87, 0.038212
89, 0.038309
91, 0.038302
93, 0.038330
95, 0.038544
97, 0.038789
99, 0.038786
101, 0.038861
103, 0.038865
105, 0.038699
107, 0.038789
109, 0.038706
111, 0.038854
113, 0.038786
115, 0.038820
117, 0.038755
119, 0.038605
121, 0.038817
123, 0.038647
125, 0.038819
127, 0.038902
129, 0.038769
131, 0.038697
133, 0.038413
135, 0.038652
137, 0.038384
139, 0.039098
141, 0.039449
143, 0.043683
145, 0.040692
147, 0.038078
149, 0.037947
151, 0.037995
153, 0.038117
155, 0.038041
157, 0.038049
159, 0.037926
161, 0.037952
163, 0.037944
165, 0.037796
167, 0.037869
169, 0.037801
171, 0.037843
173, 0.037830
175, 0.037706
177, 0.037827
179, 0.037893
181, 0.037863
183, 0.037769
185, 0.037793
187, 0.037736
189, 0.037788
191, 0.037694
193, 0.037659
195, 0.037779
197, 0.037833
199, 0.037770
