0, 0.076875
1, 0.066464
2, 0.064737
3, 0.061526
4, 0.059126
5, 0.060622
6, 0.057110
7, 0.056897
8, 0.055866
9, 0.054014
10, 0.049640
11, 0.032858
12, 0.037647
13, 0.031414
14, 0.064431
15, 0.031204
16, 0.030095
17, 0.029008
18, 0.030044
19, 0.032302
20, 0.030849
21, 0.030994
22, 0.027958
23, 0.061860
24, 0.032886
25, 0.028087
26, 0.029875
27, 0.034097
28, 0.026924
29, 0.030201
30, 0.027901
31, 0.028124
32, 0.027739
33, 0.029624
34, 0.027935
35, 0.047846
36, 0.026866
37, 0.031430
38, 0.030671
39, 0.027278
40, 0.040287
41, 0.033140
42, 0.026698
43, 0.029969
44, 0.030487
45, 0.027632
46, 0.024818
47, 0.024394
48, 0.027199
49, 0.023314
