1, 0.168271
3, 0.117826
5, 0.095697
7, 0.092756
9, 0.075512
11, 0.074276
13, 0.071970
15, 0.071425
17, 0.069645
19, 0.072801
21, 0.069649
23, 0.070610
25, 0.074304
27, 0.069037
29, 0.068606
31, 0.069654
33, 0.064125
35, 0.063501
37, 0.064370
39, 0.066704
41, 0.067494
43, 0.064376
45, 0.068049
47, 0.069710
49, 0.065528
51, 0.064589
53, 0.062897
55, 0.062571
57, 0.065585
59, 0.062741
61, 0.064454
63, 0.062261
65, 0.062890
67, 0.067449
69, 0.063904
71, 0.062090
73, 0.062297
75, 0.061589
77, 0.063776
79, 0.064524
81, 0.060445
83, 0.059688
85, 0.063864
87, 0.066145
89, 0.055549
91, 0.060662
93, 0.052421
95, 0.049372
97, 0.050056
99, 0.047779
101, 0.052174
103, 0.047563
105, 0.043094
107, 0.041347
109, 0.039173
111, 0.038970
113, 0.040897
115, 0.050467
117, 0.039112
119, 0.044374
121, 0.040163
123, 0.038755
125, 0.038989
127, 0.185901
129, 0.046268
131, 0.050194
133, 0.050316
135, 0.035467
137, 0.038040
139, 0.095008
141, 0.053192
143, 0.056879
145, 0.042434
147, 0.039916
149, 0.040879
151, 0.060197
153, 0.039138
155, 0.041975
157, 0.038579
159, 0.037700
161, 0.038183
163, 0.039880
165, 0.041007
167, 0.039176
169, 0.042297
171, 0.041403
173, 0.040521
175, 0.041913
177, 0.043658
179, 0.043281
181, 0.041668
183, 0.042255
185, 0.043236
187, 0.044229
189, 0.044994
191, 0.044754
193, 0.044550
195, 0.042526
197, 0.045753
199, 0.045421
