1, 0.081263
3, 0.075613
5, 0.066450
7, 0.066866
9, 0.072183
11, 0.067344
13, 0.060984
15, 0.059224
17, 0.059556
19, 0.065663
21, 0.061781
23, 0.062577
25, 0.063195
27, 0.058627
29, 0.061702
31, 0.056231
33, 0.055379
35, 0.054119
37, 0.050302
39, 0.046884
41, 0.055818
43, 0.050567
45, 0.052267
47, 0.050425
49, 0.050458
51, 0.047648
53, 0.042053
55, 0.050547
57, 0.064203
59, 0.045200
61, 0.042065
63, 0.041234
65, 0.044892
67, 0.041100
69, 0.042842
71, 0.111841
73, 0.169245
75, 0.039622
77, 0.041230
79, 0.041227
81, 0.041146
83, 0.041606
85, 0.041564
87, 0.044121
89, 0.042553
91, 0.042561
93, 0.042708
95, 0.044044
97, 0.044553
99, 0.048940
101, 0.046547
103, 0.048076
105, 0.047433
107, 0.046847
109, 0.048900
111, 0.048476
113, 0.049377
115, 0.049834
117, 0.050490
119, 0.050064
121, 0.050205
123, 0.050598
125, 0.055758
127, 0.050502
129, 0.051121
131, 0.051355
133, 0.049312
135, 0.051526
137, 0.051538
139, 0.050513
141, 0.055275
143, 0.050386
145, 0.052403
147, 0.051297
149, 0.062679
151, 0.050940
153, 0.051202
155, 0.051104
157, 0.051289
159, 0.051533
161, 0.051362
163, 0.051097
165, 0.051455
167, 0.051256
169, 0.051691
171, 0.051662
173, 0.051752
175, 0.051793
177, 0.051767
179, 0.051691
181, 0.052170
183, 0.051770
185, 0.051467
187, 0.052027
189, 0.052017
191, 0.051524
193, 0.052238
195, 0.051839
197, 0.052339
199, 0.051697
